id,question,answer_a,answer_b,answer_c,correct_answer,explanation,references,topic,subtopic
,"What does an actuator do in a hydraulic system?","Pumps fluid","Converts hydraulic pressure into mechanical linear or rotary motion","Filters the hydraulic fluid",b,"Actuators convert hydraulic energy into mechanical work — extending/retracting gear, moving flight controls, etc.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"What component removes contaminants from hydraulic fluid?","Accumulator","Hydraulic filter or strainer","Selector valve",b,"Hydraulic filters and strainers remove particulate contamination to protect pumps and valves.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"What is the purpose of a hydraulic fuse?","Prevent electrical shorts","Automatically shut off flow if a downstream line ruptures","Increase system pressure",b,"A hydraulic fuse senses abnormally high flow (from a burst line) and closes to preserve system pressure.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"Can different types of hydraulic fluid be mixed?","Yes if same viscosity","No — mixing fluid types damages seals and components","Only for short periods",b,"Different hydraulic fluid types (mineral vs. phosphate ester) are chemically incompatible and destroy seals and components.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"Hydraulic fluid overheating is most commonly caused by?","Excessive fluid volume","Continuous high-pressure operation or internal leakage bypassing components","Low ambient temperature",b,"Hydraulic overheating results from sustained high-pressure circulation or fluid bypassing across internal clearances.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"A Ram Air Turbine (RAT) on a jet aircraft provides?","Extra lift in emergency","Emergency hydraulic and/or electrical power by deploying into the airstream","Additional braking",b,"The RAT deploys into the slipstream during power loss to drive an emergency hydraulic pump and/or generator.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"How is hydraulic system pressure typically monitored?","With a voltmeter","With pressure gauges or electronic pressure transducers","With a flow meter",b,"Hydraulic pressure is monitored via cockpit pressure gauges or electronic transducers feeding EICAS/ECAM displays.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"What prevents fuel starvation due to aircraft attitude changes?","Only boost pumps","Multiple tank pickup points and crossfeed systems","Fuel vents alone",b,"Multiple pickup locations and crossfeed capability ensure fuel is always available at varying attitudes.","FAA-H-8083-31A Chapter 14",Airframe,Fuel Systems
,"What is the purpose of a fuel tank vent?","Measure fuel quantity","Maintain atmospheric pressure above fuel to allow gravity/pump flow without vacuum","Drain water from the tank",b,"Without venting, consumed fuel would create a vacuum that would eventually stop fuel flow.","FAA-H-8083-31A",Airframe,Fuel Systems
,"What color is Jet-A turbine fuel?","Blue","Clear to straw-colored","Red",b,"Jet-A is not dyed and appears clear to a pale straw/yellow color.","FAA-H-8083-31A",Airframe,Fuel Systems
,"What is the purpose of the fuel strainer (gascolator)?","Measure fuel flow rate","Filter particulates and trap water before fuel reaches the carburetor or injectors","Control fuel pressure",b,"The gascolator is a fine-mesh strainer with a settling bowl to catch water and debris from the fuel.","FAA-H-8083-31A",Airframe,Fuel Systems
,"Where does water contamination in aircraft fuel settle?","At the top of the tank","At the lowest point (sump) because water is denser than fuel","Distributed throughout the fuel",b,"Water settles to the lowest point of the fuel tank because its density is greater than fuel — critical to check at sumps.","FAA-H-8083-31A",Airframe,Fuel Systems
,"What is the function of an electric fuel boost pump?","Provide the only fuel pressure source","Supplement the engine-driven pump and provide pressure for starting and emergencies","Filter fuel",b,"Boost pumps assist starting, supplement the engine-driven pump at high demand, and provide backup pressure.","FAA-H-8083-31A",Airframe,Fuel Systems
,"Fuel tank baffles are installed to?","Increase fuel capacity","Reduce fuel surge and sloshing during maneuvers","Vent the tank",b,"Baffles limit rapid fuel movement that could unport the pickup tube and cause momentary fuel starvation.","FAA-H-8083-31A",Airframe,Fuel Systems
,"What is a fuel jettison (dump) system used for?","Transfer fuel between tanks","Rapidly reduce gross weight to maximum landing weight for emergency landing","Vent the fuel tanks",b,"Fuel dump systems allow transport aircraft to quickly shed fuel when weight exceeds max landing limit.","FAA-H-8083-31A",Airframe,Fuel Systems
,"What does a refueling bonding wire do?","Provide structural support","Equalize static charge between aircraft and fuel truck to prevent ignition sparks","Measure fuel flow",b,"Bonding cables must be connected before opening fuel caps to dissipate static buildup and prevent spark ignition.","FAA-H-8083-31A",Airframe,Fuel Systems
,"Using the wrong grade of fuel (incorrect octane) can cause?","Better engine performance","Detonation and serious engine damage","Only slightly reduced range",b,"Fuel with insufficient octane rating detonates uncontrolled, causing rapid engine damage.","FAA-H-8083-31A",Airframe,Fuel Systems
,"Fuel quantity is typically measured by which type of gauge system?","Visual sight gauge only","Float-actuated resistive or capacitance-type sender units","Fuel weight scales",b,"Most fuel gauges use a float driving a variable resistor (simple aircraft) or capacitance probes (jets).","FAA-H-8083-31A",Airframe,Fuel Systems
,"Fuel access panels are sealed against leaks using?","Rivets only","Fuel-resistant sealant and fuel-compatible gaskets","Welded seams",b,"Fuel tank access plates use polysulfide sealant (PR-1422 type) and compatible O-ring/gasket seals.","FAA-H-8083-31A",Airframe,Fuel Systems
,"A turbine aircraft cabin is pressurized using?","A dedicated air compressor","Bleed air tapped from engine compressor stages","Ram air intake alone",b,"Cabin pressurization air (bleed air) is extracted from the compressor section of the turbine engines.","FAA-H-8083-31A Chapter 16",Airframe,Cabin & Pressurization
,"Cabin altitude refers to?","The aircraft's true altitude","The equivalent atmospheric altitude that corresponds to cabin air pressure","The cockpit floor height",b,"Cabin altitude is the altitude at which standard atmosphere equals the actual cabin pressure.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"What is the purpose of the outflow valve?","Supply bleed air to the cabin","Control cabin pressure by regulating the amount of air escaping the fuselage","Cool the cabin",b,"The outflow valve modulates airflow out of the cabin to maintain the scheduled cabin altitude.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"A safety/dump valve in a pressurization system prevents?","Under-pressure in the cabin","Cabin differential pressure from exceeding structural limits","Bleed air from overheating",b,"The safety valve opens automatically if differential pressure approaches the structural limit to protect the fuselage.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"Cabin pressurization door and window seals are typically?","Silicone grease only","Inflatable bladder or molded rubber compression seals","Aluminum tape",b,"Pressure vessel doors use inflatable bladder seals or dense rubber compression seals to contain pressure.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"A negative pressure relief valve prevents?","Cabin from over-pressurizing","Ambient pressure from exceeding cabin pressure (fuselage being crushed inward on descent)","Bleed air overheat",b,"The negative pressure relief valve opens if outside pressure exceeds cabin pressure protecting the fuselage on rapid descent.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"The Environmental Control System (ECS) provides?","Hydraulic power","Conditioned pressurized air for heating, cooling, and ventilating the cabin","Fuel management",b,"The ECS conditions bleed air for temperature and distributes it to pressurize and ventilate the cabin.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"Rapid decompression is most dangerous because of?","Cabin noise increase","Sudden drop in oxygen partial pressure causing rapid hypoxia","Drafts affecting instruments",b,"Rapid decompression at cruise altitude immediately reduces oxygen partial pressure to hypoxic levels.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"An air cycle machine (ACM) cools cabin air by?","Burning fuel","Expanding compressed bleed air through a turbine to extract energy and lower temperature","Circulating cabin air through coils",b,"The ACM expands hot bleed air through a turbine; the work extracted reduces air temperature for cabin cooling.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"A typical transport aircraft cabin is pressurized to a maximum differential of?","3.0 psi","7–9 psi","15 psi",b,"Most narrow-body and wide-body jets maintain 7–9 psi differential to keep cabin altitude below 8,000 ft.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"Cabin pressure controllers are programmed to?","Maintain sea-level pressure at all times","Schedule cabin altitude to keep it below 8,000 ft during normal cruise","Vary pressure with airspeed",b,"Controllers schedule cabin altitude to remain physiologically safe (below ~8,000 ft) throughout the flight.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"An air conditioning pack on a jet aircraft?","Provides hydraulic power","Conditions bleed air for temperature before distributing to cabin zones","Drives the electrical generator",b,"The pack receives hot bleed air and conditions it to the desired temperature via the ACM and heat exchangers.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"Pressurization bumps felt at takeoff result from?","Engine thrust increase","The cabin pressure system activating and beginning to build pressure","Landing gear retraction",b,"The pressurization bump is the noticeable sensation as the outflow valve closes and cabin pressure begins building.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"What are the four strokes of a four-stroke reciprocating engine in correct order?","Power, Exhaust, Intake, Compression","Intake, Compression, Power, Exhaust","Intake, Power, Compression, Exhaust",b,"The four strokes in order are: Intake, Compression, Power, Exhaust — remembered as ICPE.","FAA-H-8083-32A Chapter 1",Powerplant,Reciprocating Engines
,"What is brake horsepower (BHP)?","The horsepower lost to internal friction","The actual usable power delivered at the engine crankshaft output","Thrust horsepower at the propeller",b,"BHP is the net power available at the crankshaft after overcoming internal engine losses.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"Detonation in a reciprocating engine is?","Normal combustion","Uncontrolled auto-ignition of the fuel-air charge causing damaging pressure spikes","Spark plug pre-fire",b,"Detonation (knock) is explosive uncontrolled combustion that creates severe pressure spikes damaging pistons and bearings.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"What causes pre-ignition in a piston engine?","Over-rich mixture","Hot spots in the combustion chamber igniting the charge before the spark fires","Fouled spark plugs",b,"Pre-ignition is caused by incandescent carbon deposits or hot valve edges igniting the charge prematurely.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"TDC in engine terminology stands for?","Total Discharge Capacity","Top Dead Center — piston at highest point of travel","Timed Detonation Cycle",b,"TDC (Top Dead Center) is the point where the piston reaches the top of its stroke.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"What is engine compression ratio?","Ratio of piston diameter to stroke length","Ratio of total cylinder volume at BDC to clearance volume at TDC","Engine displacement divided by cylinder count",b,"Compression ratio = Total cylinder volume (at BDC) ÷ Clearance volume (at TDC).","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"The purpose of a magneto in a reciprocating engine is?","Provide aircraft electrical bus power","Generate high-voltage ignition current independently of the aircraft electrical system","Control fuel flow to cylinders",b,"Magnetos are self-contained permanent-magnet generators that produce ignition spark independent of battery/alternator.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"What is the purpose of engine cylinder baffles?","Reduce structural weight","Direct cooling airflow around cylinders to maintain proper operating temperature","Reduce vibration",b,"Baffles seal and direct ram cooling air over and between cylinders to prevent hot spots.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"Engine valve clearances are measured using a?","Torque wrench","Feeler gauge inserted between rocker arm and valve stem","Micrometer",b,"Valve clearances (tappet gaps) are set using a feeler gauge to the manufacturer's specified clearance.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"What is blowby in a reciprocating engine?","Excessive bleed air from the intake","Combustion gases leaking past worn piston rings into the crankcase","Exhaust leaks at the manifold",b,"Blowby occurs when worn rings fail to seal and allow combustion gases to enter the crankcase.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"A normal magneto RPM check at run-up should show?","Zero RPM drop","A small specified RPM drop (typically up to 125 RPM) on each magneto","Maximum RPM on each mag",b,"A small RPM drop confirms the opposite magneto can support combustion alone; excessive drop indicates ignition problems.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"What does CHT measure?","Engine torque output","Cylinder head temperature for monitoring thermal condition","Carburetor inlet temperature",b,"CHT (Cylinder Head Temperature) is a primary indicator of engine thermal health and cooling effectiveness.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"Engine displacement refers to?","Engine weight","Total volume swept by all pistons moving from BDC to TDC in one stroke","Number of cylinders",b,"Displacement is the combined swept volume of all cylinders and is a measure of engine size.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"What does an engine compression test check?","Oil pressure","Ability of each cylinder to hold pressure — indicating ring, valve, and cylinder condition","Ignition timing",b,"Differential compression tests reveal piston ring, intake/exhaust valve, or cylinder wall integrity.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"What are the main sections of a turbojet engine in order?","Compressor, combustion, turbine only","Intake, compressor, combustion, turbine, exhaust/nozzle","Compressor, combustion, nozzle only",b,"A turbojet has five main sections: inlet, compressor, combustion chamber, turbine, and exhaust nozzle.","FAA-H-8083-32A Chapter 2",Powerplant,Turbine Engines
,"A turbofan engine bypasses air around the core primarily to?","Reduce compressor stall","Improve propulsive efficiency and reduce fuel consumption","Increase turbine temperature",b,"Bypass flow generates thrust more efficiently than the hot core stream, improving SFC significantly.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"Bypass ratio of a turbofan is defined as?","Ratio of turbine stages","Ratio of fan bypass airflow to airflow through the engine core","Ratio of fuel to total air mass flow",b,"Bypass ratio = bypass airflow ÷ core airflow. High BPR engines (>5:1) are most fuel-efficient.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"What is the function of the turbine section?","Compress intake air","Extract energy from hot exhaust gases to drive the compressor and accessories","Generate all of the engine thrust",b,"The turbine converts exhaust enthalpy to shaft work to spin the compressor and gearbox-driven accessories.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"EGT stands for and is monitored to?","Engine Gear Torque; check gearbox","Exhaust Gas Temperature; prevent turbine overtemperature","Engine Ground Test; verify start",b,"EGT is monitored to ensure turbine inlet/outlet temperature remains within metallurgical limits.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"A hot start in a turbine engine occurs when?","The engine requires heat to start in cold weather","EGT exceeds limits during start due to fuel pooling or excessive fuel before sufficient airflow","An assisted ground start is performed",b,"Hot starts result from fuel accumulation (pooled fuel or late ignition) producing excessive heat before the engine accelerates.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"Compressor stall in a turbine engine is caused by?","Excessive fuel flow only","Disrupted airflow causing loss of blade angle of attack and flow reversal","Turbine blade damage",b,"Compressor stall occurs when boundary layer separates from blades, causing pressure fluctuations and possible surge.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"Turbine blades are typically made from?","Aluminum alloy","Nickel-based superalloys with thermal barrier coatings","Stainless steel only",b,"Turbine blades are investment-cast from nickel superalloys and coated with ceramic TBCs to survive extreme temperatures.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"N1 in a turbine engine refers to?","Turbine inlet temperature","Fan and low-pressure compressor rotational speed expressed as percent of rated RPM","Engine output torque",b,"N1 is the rotational speed of the LP spool (fan + low-pressure compressor/turbine), displayed as % RPM.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"Variable stator vanes (VSVs) optimize?","Fuel pressure","Compressor airflow angle across all power settings to prevent blade stall","Exhaust nozzle area",b,"VSVs are repositioned by the engine control to keep airflow angles on compressor blades optimal across the power range.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"A turboprop engine uses a turbine to?","Generate all thrust as jet exhaust","Drive a propeller through a reduction gearbox","Drive a bypass fan only",b,"In a turboprop the gas generator turbine extracts almost all energy to drive the propeller via a reduction gearbox.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"Thrust reversers on landing?","Increase braking authority during taxi","Redirect engine thrust forward to decelerate the aircraft","Improve climb performance",b,"Thrust reversers (cascade or bucket type) redirect exhaust rearward/forward to create a retarding force on landing.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"What is a hung start in a turbine engine?","A start requiring ground equipment","The engine lights off but fails to accelerate to idle speed, requiring abort","An automatic start sequence",b,"A hung start occurs when ignition happens but the starter motor cannot accelerate the engine to self-sustaining speed.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"Turbine engine FOD refers to?","Flight Operational Data","Foreign Object Debris that ingests into and damages compressor or turbine blades","Full Operational Diagnostics",b,"FOD ingestion can nick, crack, or fracture compressor/turbine blades causing engine damage or failure.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"What is the most common fuel system in modern fuel-injected aircraft engines?","Float carburetor","Continuous-flow fuel injection system","Direct cylinder injection",b,"Continuous-flow injection (e.g., Lycoming/Continental RSA or Bendix) meters fuel to a manifold valve for distribution.","FAA-H-8083-32A Chapter 3",Powerplant,Engine Fuel Systems
,"Carburetor ice forms in the venturi/throttle area primarily due to?","Sub-freezing outside air temperature alone","Adiabatic cooling from fuel evaporation and pressure drop in humid air near 0–21°C","Ice in the fuel tank",b,"Carb ice forms when evaporative cooling drops temperature below 0°C; most likely in high humidity at 21–50°F OAT.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"What is the purpose of the mixture control?","Control the throttle position","Adjust fuel-to-air ratio to compensate for lower air density at altitude","Control magneto timing",b,"The mixture control leans the fuel-air ratio as altitude increases to maintain efficient combustion.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"Turbine engines use what type of fuel system?","Float carburetor","High-pressure continuous-flow fuel metering matched to engine demand","Gravity-feed system",b,"Turbine fuel systems supply fuel continuously at high pressure, metered precisely by the fuel control unit (FCU/HMU).","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"A FADEC system?","Detects fire","Fully automates engine fuel metering and control parameters for optimum performance","Controls cabin pressure",b,"FADEC (Full Authority Digital Engine Control) replaces hydromechanical controls with digital engine management.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"Running a rich mixture during climb provides?","Maximum fuel efficiency","Engine cooling from excess fuel evaporation","Maximum power indefinitely",b,"A rich mixture lowers CHT by evaporative cooling, protecting cylinders during the high-power climb phase.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"Excessively lean mixture at high power settings causes?","Better cooling","Detonation risk and potential engine damage","Increased fuel flow",b,"Lean-of-peak at high power raises CHT and may cause detonation, cracking pistons and valves.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"What is the purpose of a turbine engine fuel nozzle?","Cool the turbine blades","Atomize and distribute fuel into the combustion chamber for efficient burning","Measure fuel flow",b,"Fuel nozzles produce a fine mist of fuel for rapid mixing with air and stable combustion.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"A flow divider (distribution valve) in a fuel injection system?","Measures total fuel flow","Distributes fuel equally to all cylinder injection nozzles","Controls fuel pressure to the pump",b,"The flow divider divides metered fuel equally among all cylinders at the precise required flow rate.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"Fuel vapor lock occurs when?","Fuel freezes in cold weather","Fuel vaporizes in the fuel line blocking liquid flow to the engine","The fuel filter is clogged",b,"Vapor lock (hot fuel lines) creates a gas bubble that blocks liquid fuel, causing power loss or engine stoppage.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"A turbine engine fuel heater prevents?","Fuel over-pressure","Ice crystal formation in fuel that can clog fuel filters at altitude","Fuel vaporization",b,"Fuel heaters warm fuel or use bleed air to prevent wax/ice crystal formation at high-altitude cold temperatures.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"What fuel is used in turbine-powered aircraft?","100LL avgas","Jet-A (kerosene-based turbine fuel)","Automotive mogas",b,"Turbine engines burn Jet-A or Jet-A1 — kerosene-based fuels with high energy density and low freezing points.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"The fuel control unit (FCU) on a turbine engine?","Stores fuel reserves","Meters fuel to maintain desired N1/N2 and provides over-temperature/over-speed protection","Filters fuel only",b,"The FCU/HMU is the brain of the fuel system — it meters fuel and enforces engine operating limits.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"Dual ignition systems on reciprocating engines provide?","Cost savings","Safety redundancy and improved combustion efficiency by firing from both sides","Only regulatory compliance",b,"Dual magnetos improve safety (redundancy) and combustion efficiency by creating two flame fronts per power stroke.","FAA-H-8083-32A Chapter 4",Powerplant,Ignition Systems
,"Turbine engines use what type of ignition system?","Magneto-based high-tension coil","High-energy capacitor discharge ignition with surface-discharge igniters","Standard battery coil ignition",b,"Turbine ignition systems store energy in capacitors and discharge high-energy pulses to surface-gap igniters.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"When do turbine engine igniters normally operate?","Continuously at all times","During engine start and selected flight conditions such as rain or icing","Only during takeoff roll",b,"Igniters are active during start; continuous ignition is selected in heavy precipitation or icing to prevent flameout.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"Ignition timing specifies?","Setting the flight computer clock","When the spark fires relative to piston position (degrees before TDC) for optimal combustion","The sequence of igniter firing in a turbine",b,"Timing sets the spark plug firing angle (degrees BTDC) to ensure peak pressure occurs at the optimal crank angle.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"Spark plug inspection includes checking?","Color only","Gap, electrode wear, fouling deposits, and insulator condition","Weight and torque value",b,"A complete spark plug inspection checks electrode gap, wear pattern, carbon/lead fouling, and insulator cracks.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"Spark plug fouling is primarily caused by?","Too much oil pressure","Carbon or lead deposits from rich operation or oil contamination","Running an over-lean mixture",b,"Rich mixture operation and oil burning deposit conductive carbon/lead on electrodes, causing misfires.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"The impulse coupling on a magneto?","Smooths magneto rotation","Retards and boosts the ignition spark during engine cranking for easier starting","Cools the magneto",b,"The impulse coupling stores energy and releases it in a snap, boosting spark energy and retarding timing at low cranking speed.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"P-leads on a magneto connect the magneto to?","Aircraft electrical bus","Ground via the ignition switch to suppress ignition when the switch is OFF","The tachometer",b,"P-leads short the magneto primary to ground when the ignition switch is OFF, preventing spark generation.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"A broken P-lead means the magneto?","Will not fire at all","Cannot be turned off by the ignition switch — remains live and capable of firing","Will fire only when switch is ON",b,"A broken P-lead removes the ground path, leaving the magneto permanently live regardless of switch position — a serious safety hazard.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"Lead fouling on spark plugs indicates?","Lean mixture operation","Rich mixture operation with high-lead fuel leaving lead deposits on electrodes","Engine over-temperature",b,"100LL fuel contains tetraethyl lead; rich operation leaves lead compounds on plug electrodes causing soft or hard fouling.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"The ignition harness connects?","Battery to magnetos","Magneto high-voltage output to the spark plug terminals","Fuel injectors to the ECU",b,"The shielded ignition harness routes high-voltage pulses from the magneto distributor to each spark plug.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"Turbine igniters differ from reciprocating spark plugs in that?","They are smaller in size","They are high-energy surface-gap discharge devices not gap-type plugs","They are fully interchangeable",b,"Turbine igniters use a surface-discharge gap with capacitor-stored energy, unlike the small-gap magneto-fired plugs.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"BTDC stands for?","Before Total Damage Check","Before Top Dead Center","Between Two Dimensional Coordinates",b,"BTDC (Before Top Dead Center) describes timing — the spark fires before the piston reaches peak position.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"The primary function of engine oil is?","Store fuel as backup","Lubricate, cool, clean, and seal engine internal components","Provide hydraulic system pressure",b,"Engine oil performs four key jobs: lubrication, heat transfer/cooling, cleaning/flushing contaminants, and sealing.","FAA-H-8083-32A Chapter 5",Powerplant,Lubrication Systems
,"Most light aircraft reciprocating engines use which type of oil system?","Dry sump","Wet sump (oil stored in the engine crankcase)","Semi-dry sump",b,"Wet sump systems use the engine crankcase as the oil reservoir, simplest and lightest for most light aircraft.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"What is a dry sump oil system?","A system without oil filters","A system where oil is stored in a separate external tank outside the engine","An oil-cooled combustion system",b,"Dry sump systems keep oil in an external tank, using scavenge pumps to return oil from the engine — common in aerobatic and large engines.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"Oil viscosity refers to?","Oil color and clarity","Resistance to flow — higher viscosity means thicker oil","Chemical composition of the oil",b,"Viscosity measures a fluid's internal resistance to flow; the right viscosity ensures adequate film thickness at operating temperature.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"The oil cooler in an engine system?","Stores surplus oil","Removes excess heat from oil returning from the engine before recirculation","Filters oil contaminants",b,"The oil cooler (heat exchanger) dissipates heat from hot engine oil using ram air or fuel as the coolant.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"High oil consumption in a piston engine typically indicates?","The oil sump is overfilled","Worn piston rings or valve guide seals allowing oil to enter the combustion chamber","Normal engine behavior",b,"Oil that bypasses rings or enters via valve guides is burned in the cylinders, increasing consumption and fouling plugs.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"Metal particles found in the oil filter indicate?","Normal break-in wear only","Potential internal engine damage or abnormal component wear requiring investigation","Oil contamination from outside",b,"Metallic chip or fuzz in the filter is a red flag for abnormal wear — engine must be investigated before further flight.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"What type of oil is required for aircraft piston engines?","Any automotive motor oil","Aviation-grade mineral or ashless dispersant (AD) oil per manufacturer specification","Synthetic automotive oil",b,"Aircraft piston engines require aviation-grade oils (mineral break-in or ashless dispersant for service) not automotive grades.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"Spectrometric oil analysis (SOAP) is used to?","Schedule routine oil changes only","Detect early signs of internal wear by identifying elevated metal element concentrations","Measure oil viscosity in service",b,"SOAP identifies metal particles (iron, chrome, aluminum, etc.) that indicate which engine components are wearing abnormally.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"Turbine engine lubrication systems typically use?","Petroleum-based mineral oil","Synthetic polyol ester-based oil rated for high temperatures","Standard hydraulic fluid",b,"Turbine engines require synthetic oils (MIL-PRF-23699 Type II/III) that remain stable at temperatures far exceeding mineral oil limits.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"When should oil level on a reciprocating engine be checked?","Any time during the day","After engine shutdown with time allowed for oil to drain back to the sump","While the engine is running at idle",b,"Checking during cool-down gives an accurate reading with all oil returned to the sump.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"The oil pressure relief valve?","Controls oil flow to accessories","Opens to bypass oil if system pressure exceeds design limit, protecting seals","Drains the oil sump",b,"The relief valve prevents over-pressure that would rupture gaskets, seals, and oil filter elements.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"Scavenge pumps in a dry sump system?","Supply pressurized oil to bearings","Return oil from the engine sumps to the external oil tank","Filter the oil",b,"Scavenge pumps (typically higher flow than pressure pump) collect pooled oil from drain points and return it to the tank.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"A fixed-pitch propeller has?","Variable blade angles","A set blade angle that cannot be changed in flight","Reversible pitch capability",b,"A fixed-pitch prop has one blade angle chosen as a compromise between climb and cruise performance.","FAA-H-8083-35B Chapter 1",Powerplant,Propellers
,"Blade pitch angle is defined as?","The diameter of the propeller disk","The angle between the blade chord line and the plane of propeller rotation","The amount of blade twist",b,"Pitch angle is measured between the blade chord and the plane of rotation at a specified station.","FAA-H-8083-35B",Powerplant,Propellers
,"A constant-speed propeller?","Spins at a fixed RPM set at manufacture","Uses a governor to automatically adjust blade pitch to maintain the pilot-selected RPM","Is a turbine fan blade",b,"The constant-speed prop governor coarsens or fines the pitch to hold the selected RPM regardless of power or airspeed.","FAA-H-8083-35B",Powerplant,Propellers
,"Propeller feathering means?","Removing the propeller for storage","Rotating blades to approximately 90° pitch to minimize drag after engine failure","Adjusting pitch for best climb",b,"Feathering turns blades edge-on to the relative wind, stopping rotation and dramatically reducing drag.","FAA-H-8083-35B",Powerplant,Propellers
,"Propeller tracking errors indicate?","Normal manufacturing variations","Bent blade, misaligned hub, or damage causing one blade to follow a different arc","Paint wear on the tips",b,"Tracking discrepancy means blades are not sweeping the same circular path — indicating a structural or mounting problem.","FAA-H-8083-35B",Powerplant,Propellers
,"The propeller governor regulates?","Engine oil pressure","Blade pitch to maintain constant RPM by sensing rotational speed","Engine fuel flow",b,"The governor senses N1/RPM and hydraulically adjusts pitch via the prop dome to hold selected speed.","FAA-H-8083-35B",Powerplant,Propellers
